PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
24999,0.192011,-0.369751,0.278304,-0.659618,0.261718,-1.055431,-0.270579,-0.694412,-0.091823,-0.716147,F
25000,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.723232,-0.006326,-0.152606,-0.247731,-0.541239,F
25001,0.09326,-0.055704,0.068476,0.305076,0.261718,-0.141884,0.144676,0.467289,0.126447,-0.07919,A
25002,-0.363462,0.23479,0.000904,0.759778,0.261718,0.813187,0.106925,0.877246,0.687713,0.780149,G
25003,-3.498799,-0.369751,0.552147,0.331573,-4.922215,-0.474083,0.333428,0.695828,-0.091823,-0.449222,E
25004,0.31545,-0.047852,0.14316,-0.574788,0.261718,0.190314,0.182426,-0.504704,-0.091823,0.192931,A
25005,-0.252367,0.281897,0.146717,-0.082938,0.261718,-0.806282,1.201687,-0.23054,0.62535,-1.176737,E
25006,0.352481,0.211237,0.306755,-0.946242,0.17234,-0.474083,0.220177,0.657676,0.064084,-0.429379,A
25007,-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.228436,0.182426,-0.505753,-0.777816,1.125022,A
25008,-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,0.069175,0.659909,-0.060642,1.909075,W
25009,0.809204,-0.291239,0.036468,-0.399281,0.976743,-1.055431,-1.138838,-0.773879,1.03071,-0.223091,I
25010,-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.349606,0.408929,-0.270923,-0.278912,2.002611,D
25011,-0.091897,0.2976,0.079145,0.196496,0.261718,-0.349509,0.257927,0.759316,0.562987,-0.332974,F
25012,0.080916,0.10132,0.10404,0.14049,0.261718,0.771662,2.107697,0.498373,0.064084,-0.302885,A
25013,0.080916,0.062064,0.203619,0.577021,0.261718,-0.640182,0.295677,0.709264,0.750076,-0.609905,H
25014,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-0.141884,-0.119577,0.038441,-0.372457,0.075791,F
25015,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.138481,-1.365341,-0.757707,2.090879,-0.183032,I
25016,-0.116585,0.069915,0.068476,-0.783147,0.261718,0.273364,0.55993,-0.32517,-0.278912,0.053489,A
25017,-0.425181,-0.071406,0.424116,1.863279,0.17234,1.103861,0.484429,0.746735,1.529613,0.816627,X
25018,0.63639,-0.063555,0.132491,-0.631719,0.976743,-1.013906,-1.138838,-0.090069,1.061891,-0.180826,I
25019,0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.972381,0.182426,0.241178,0.594169,-0.861652,A
25020,0.117948,0.124874,0.128935,0.3837,0.17234,0.314889,0.031425,0.11022,-0.341275,0.40533,A
25021,0.09326,0.148427,0.171611,0.970704,0.17234,0.273364,0.333428,0.629932,-0.65309,0.19023,A
25022,-0.116585,0.069915,0.068476,-0.783147,0.261718,0.14879,-0.459331,-0.606247,-0.87136,0.547063,A
25023,-0.079554,-0.173471,0.367214,0.324501,0.261718,0.06574,0.295677,-1.299727,-1.276719,0.014961,F
25024,-0.190648,-1.09206,0.402778,0.749425,0.17234,1.519109,-0.157328,-0.407977,-0.372457,1.626539,D
25025,-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.730137,0.333428,1.358515,0.687713,0.604216,E
25026,0.179667,-0.291239,0.228514,1.550427,0.17234,0.564038,0.333428,2.142237,0.812439,0.435661,A
25027,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.806282,-1.591843,0.329071,1.404887,0.366067,I
25028,-0.116585,0.069915,0.068476,-0.783147,0.261718,0.107265,-2.837607,-0.266555,-0.87136,-1.688236,A
25029,-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.598658,0.031425,-0.484473,-0.372457,-0.437588,F
25030,-0.264711,-0.275537,0.107596,0.827362,0.261718,0.06574,0.597681,0.196386,-0.091823,-0.148796,A
25031,-0.252367,-0.110662,0.452567,0.888321,0.17234,0.273364,0.257927,0.858277,-0.060642,0.233255,D
25032,0.09326,-1.680899,0.356544,0.180532,0.17234,0.190314,0.333428,-0.138704,0.438262,0.120407,A
25033,0.179667,0.321153,0.242739,0.045844,0.17234,0.06574,0.182426,0.327071,0.219991,0.092801,A
25034,-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.183409,0.55993,0.26434,0.687713,-0.346705,A
25035,0.303106,-0.354049,0.306755,-0.918463,0.17234,0.522513,0.144676,-0.704819,-0.341275,0.513851,F
25036,-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.640182,-0.308329,-0.004738,0.812439,-0.301703,E
25037,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.678304,-1.214339,0.49049,1.716702,-0.807826,I
25038,0.043885,0.195534,0.260522,-0.393821,0.261718,-0.681707,0.371178,-3.166925,-3.459422,-0.688214,G
25039,-0.215336,-0.110662,0.68729,2.04189,0.708609,0.730137,-3.328362,-0.022251,-0.497183,-1.401818,Y
25040,-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.231839,0.144676,-1.605713,-1.900349,0.266479,A
25041,-0.017834,-0.22843,0.37077,1.293671,0.17234,0.522513,0.446679,1.305569,2.090879,0.35916,X
25042,0.117948,0.171981,0.217845,1.738109,0.261718,-0.266459,-0.459331,1.073904,-0.185368,0.14213,A
25043,-0.00549,0.305451,0.018686,-0.04009,0.261718,0.190314,0.106925,-0.81304,-0.684271,0.234449,A
25044,-3.498799,0.211237,-3.210528,-0.424226,-4.922215,1.311485,0.484429,0.082728,0.18881,1.011426,A
25045,-0.091897,0.344707,0.182281,0.722749,0.261718,0.771662,0.333428,0.541767,0.656532,0.626241,H
25046,3.722352,0.336855,0.175168,-2.701227,0.261718,-3.796071,0.899684,1.752648,0.001721,-3.599167,F
25047,0.142636,-0.244132,-3.206971,0.165524,0.887365,0.688613,-1.214339,-0.172506,0.905984,1.606877,I
25048,-0.301743,0.195534,0.381439,0.351116,0.082961,0.314889,0.408929,-0.183709,0.344717,0.183335,E
25049,0.142636,0.470326,-2.958023,-0.379737,0.261718,-0.10036,0.597681,0.333653,0.687713,-0.289587,A
25050,0.080916,0.014957,0.064919,0.346104,0.17234,0.190314,0.295677,-0.340586,-0.777816,0.117165,A
25051,0.068573,0.069915,-0.002652,-1.149827,-1.257711,1.726734,-2.799857,0.109172,-0.123005,0.059565,F
25052,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.847807,0.144676,0.453368,0.469443,-0.728117,G
25053,0.043885,-0.079257,0.061363,0.565085,0.261718,1.726734,0.371178,-0.593918,-0.185368,1.458298,A
25054,-0.128929,0.289748,0.235627,1.057473,0.17234,-0.307984,0.069175,1.038743,0.18881,-0.160562,E
25055,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.761353,0.446679,-0.223705,-2.898156,-1.687874,H
25056,-0.00549,-0.283388,0.214288,-2.421913,0.17234,-0.640182,0.182426,0.030423,0.718895,-0.562793,A
25057,0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.263055,-1.516343,0.989292,1.810246,-0.198764,I
25058,-0.00549,-0.322644,0.100483,-0.519439,0.261718,0.771662,1.352689,-0.887887,-0.060642,0.061687,A
25059,0.364825,-0.149918,0.107596,-1.108143,0.17234,-0.391033,0.446679,0.169437,-0.310094,-0.470511,A
25060,0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.930856,0.484429,-1.621187,-2.025075,-1.074955,A
25061,0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.432558,0.144676,-0.854977,-0.87136,-0.354071,F
25062,0.068573,0.533135,0.488131,0.255665,-0.632064,-0.349509,0.52218,0.970964,0.001721,-0.468631,A
25063,-0.00549,-0.22843,-0.063111,-2.127352,0.17234,-1.096956,-0.232828,-0.901148,0.18881,-0.749238,C
25064,0.019197,-0.016448,0.324537,-0.20781,0.261718,0.522513,0.635431,0.209394,0.375899,0.232195,H
25065,0.056229,0.124874,0.136047,0.14974,0.17234,0.06574,0.333428,-1.253576,-0.964905,-0.03027,A
25066,0.068573,0.533135,0.488131,0.255665,-0.632064,-0.930856,0.106925,-0.186408,-3.552967,-0.781039,A
25067,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.432558,0.182426,-0.376388,0.032902,-0.371996,F
25068,-0.042522,-0.29909,0.182281,1.151314,0.261718,-1.470679,1.050686,-2.526217,-2.679886,-1.672986,A
25069,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.055431,-0.912336,0.451446,1.061891,-0.361485,I
25070,0.179667,0.321153,0.242739,0.045844,0.17234,0.14879,0.182426,0.002329,0.032902,0.156561,A
25071,0.080916,0.10132,0.10404,0.14049,0.261718,0.688613,1.126187,-0.313929,-0.403638,0.125447,A
25072,-0.351118,0.022808,0.171611,1.15197,0.261718,1.26996,0.408929,0.06572,1.342524,1.022397,X
25073,-0.091897,0.2976,0.079145,0.196496,0.261718,0.024215,0.144676,0.585082,0.219991,0.064761,F
25074,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.138481,-1.063338,1.890827,-3.116426,-0.356891,I
25075,0.944986,0.132725,0.136047,0.564936,0.17234,0.480988,0.597681,0.17367,-0.091823,0.221586,A
25076,-0.017834,-2.426761,0.278304,0.506662,0.17234,-3.131673,0.748682,-0.705072,-0.621908,-2.987972,F
25077,0.09326,0.344707,0.14316,-0.026574,0.261718,-0.806282,0.446679,-0.308492,-0.715453,-0.832888,G
25078,0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.349509,0.257927,-0.099272,0.095265,-0.334963,F
25079,0.105604,0.10132,0.246296,0.08708,0.261718,0.190314,0.484429,0.459853,0.219991,0.01167,A
25080,0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.844403,-6.121893,-2.547652,-1.869167,-3.78384,A
25081,-0.116585,-0.581733,0.569929,1.083313,0.082961,2.017408,-0.232828,-0.320744,-0.777816,2.130106,D
25082,-3.498799,0.454623,0.128935,-5.440122,-0.006417,-0.183409,0.635431,0.043082,-0.060642,-0.389609,A
25083,-3.498799,0.195534,0.221401,-0.256595,-4.922215,0.647088,0.597681,0.225975,-1.806804,0.356182,A
25084,-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.22153,-4.272123,0.93555,0.656532,-1.640184,Y
25085,0.624046,0.007106,0.114709,-0.350674,0.887365,-1.512204,-0.987837,0.008659,1.747883,-0.776675,I
25086,-0.22768,0.250492,0.207175,-0.481276,0.261718,0.231839,0.257927,-0.436828,-0.060642,0.200285,E
25087,0.15498,-0.330495,0.299642,-0.333637,0.082961,0.356414,0.144676,-0.76788,0.064084,0.363065,F
25088,0.241386,0.109171,-0.127126,0.380626,0.17234,-0.141884,0.333428,0.56392,0.656532,-0.19082,A
25089,-0.128929,-0.040001,0.057807,0.557894,0.261718,-1.096956,0.031425,-1.370884,-1.151994,-0.897238,X
25090,-0.017834,-0.440412,0.267634,1.39515,0.261718,1.311485,0.031425,-1.094991,-1.526171,1.311828,A
25091,-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.515608,-0.006326,0.14909,0.500624,-0.362376,D
25092,0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.557133,0.295677,0.536718,0.282354,-0.537043,F
25093,0.204355,-0.354049,0.32098,0.410166,-0.989576,0.14879,0.408929,0.461931,-0.029461,0.026787,A
25094,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.771662,0.371178,-1.23352,-1.245538,0.603191,A
25095,0.043885,0.69801,0.022242,0.912997,0.261718,0.397939,0.031425,0.981972,0.064084,0.46938,F
25096,0.377169,0.109171,0.317424,-1.658297,-0.900198,-0.640182,0.673182,-1.254217,-0.216549,-0.794191,H
25097,0.809204,-0.16562,0.025799,0.712127,0.887365,0.439463,-1.403091,-0.883771,0.718895,1.503553,I
25098,-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.889332,0.031425,1.334187,0.687713,-0.705562,E
25099,0.019197,-0.087108,0.292529,0.240776,0.17234,1.311485,0.257927,-0.601587,-0.278912,1.157269,A
25100,-0.597995,-0.071406,0.352988,0.220844,0.261718,1.394535,0.069175,-0.565397,0.500624,1.366715,E
25101,0.006853,0.077766,0.342319,-0.12859,0.261718,0.06574,0.408929,-0.034405,-0.154186,-0.05145,F
25102,0.105604,-0.09496,0.324537,0.557118,0.17234,0.190314,0.597681,-0.143927,0.375899,-0.038166,A
25103,0.15498,-0.385453,0.381439,0.314237,0.261718,-0.557133,-0.232828,0.885419,0.282354,-0.253386,F
25104,-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.397939,0.069175,0.049548,-0.403638,0.446679,A
25105,0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.557133,-1.440842,-1.053675,0.500624,0.495129,I
25106,0.438888,0.289748,0.14316,-0.282494,0.261718,-0.349509,0.786433,-0.407919,0.095265,-0.597187,A
25107,0.241386,-0.322644,0.28186,0.274612,0.261718,-0.349509,0.597681,0.623972,0.064084,-0.506821,F
25108,0.15498,-0.040001,0.363657,1.200934,0.261718,0.190314,0.220177,1.149644,0.219991,0.174511,A
25109,-0.091897,-0.29909,0.562816,1.131322,0.440474,1.43606,-1.138838,0.777489,1.093072,2.273791,Y
25110,-0.202992,-0.479668,-3.210528,-0.88764,0.261718,-1.22153,-0.044076,0.531593,0.62535,-0.977598,D
25111,0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.972381,0.55993,-3.107941,-3.428241,-1.036644,A
25112,-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.598658,-0.270579,-0.614789,0.344717,-0.279919,E
25113,0.907954,-0.330495,0.132491,1.039033,0.887365,-0.681707,-1.28984,0.949548,0.937165,0.251603,I
25114,0.229043,0.124874,0.182281,0.686496,0.261718,-0.10036,0.371178,0.771218,-0.216549,-0.174039,A
25115,0.068573,0.533135,0.488131,0.255665,-0.632064,-1.013906,1.163937,0.324722,-3.646511,-1.322266,A
25116,0.303106,0.022808,0.146717,-1.815842,0.261718,-0.141884,0.371178,-1.088894,-0.372457,-0.207529,A
25117,-0.240024,-0.424709,0.089814,1.094532,0.261718,1.975883,1.352689,-0.93928,-0.403638,1.132134,A
25118,0.080916,-0.244132,0.45968,0.426726,0.261718,0.397939,-0.044076,0.283677,0.18881,0.523604,A
25119,0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.917015,0.446679,0.016269,0.126447,-0.938033,F
25120,-0.215336,-0.142067,0.096927,-0.184417,0.261718,0.730137,0.861934,-1.53906,-0.808997,0.27546,E
25121,0.130292,0.007106,0.239183,0.766194,0.261718,-0.183409,-0.081827,0.583879,-0.123005,0.003726,A
25122,0.056229,0.054213,0.392108,-0.02896,0.261718,-0.681707,0.446679,0.744425,0.62535,-0.730251,H
25123,0.266074,0.164129,0.118265,0.320234,0.261718,-0.474083,0.52218,-2.054461,-1.151994,-0.580526,A
25124,0.056229,-0.016448,0.345875,-0.053786,0.17234,-0.764757,0.220177,0.472415,0.656532,-0.689432,A
25125,-0.240024,-0.534626,0.075589,-0.617039,0.17234,1.809783,0.371178,-1.622585,-0.684271,1.585491,E
25126,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.480988,0.144676,1.621807,0.937165,0.477493,A
25127,0.698109,-0.306942,-0.03466,0.062642,0.976743,1.311485,-0.459331,-0.937319,0.500624,1.670552,I
25128,0.068573,0.069915,-0.002652,-1.149827,-1.257711,0.937762,0.446679,0.592751,-0.996086,0.693569,F
25129,-0.16596,-0.134216,0.256965,0.387041,0.261718,-0.183409,0.748682,0.22184,-0.154186,-0.43355,F
25130,-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.432558,0.257927,0.180504,0.126447,-0.418518,C
25131,0.043885,-0.079257,0.061363,0.565085,0.261718,0.896237,0.031425,-0.043802,-0.403638,0.932417,A
25132,-0.264711,-0.275537,0.384996,1.343918,0.261718,1.43606,0.182426,-0.010039,0.157628,1.31759,A
25133,0.130292,-0.126364,0.271191,0.816262,0.261718,0.480988,0.069175,0.434691,0.064084,0.524821,A
25134,0.377169,0.022808,0.139604,1.070691,0.976743,-1.30458,-1.365341,1.960684,2.215605,-0.342847,I
25135,0.105604,-0.126364,0.388552,-0.425061,0.261718,-0.723232,0.597681,-0.451778,0.126447,-0.836999,F
25136,-0.573307,0.376111,0.057807,0.047395,0.261718,0.314889,0.295677,-0.082536,0.594169,0.26261,G
25137,0.216699,0.321153,0.128935,0.491087,0.261718,0.314889,0.673182,0.239449,-0.216549,0.032766,A
25138,-0.314087,-0.040001,0.303198,1.37665,0.17234,0.107265,0.333428,1.134694,1.654339,0.022508,X
25139,0.019197,-0.605286,0.502357,0.181368,0.17234,1.519109,0.52218,-0.999855,-0.43482,1.166793,A
25140,-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.10036,-0.836835,-0.019358,0.968347,0.620225,Y
25141,-0.351118,0.022808,0.171611,1.15197,0.261718,-0.515608,0.106925,1.658483,2.465057,-0.400832,X
25142,0.031541,-0.040001,0.175168,-0.107256,0.261718,2.681805,0.748682,-1.438682,-0.746634,2.026794,F
25143,-0.22768,0.085618,0.239183,-0.523467,0.261718,-0.681707,0.182426,0.99199,0.469443,-0.616366,E
25144,0.907954,1.467426,0.37077,-1.242027,0.708609,-1.38763,-1.138838,-0.05914,1.436069,-0.561407,I
25145,0.031541,-0.09496,-0.031104,0.803253,0.261718,1.103861,1.239438,0.332255,0.064084,0.39518,A
25146,-0.264711,-0.275537,0.107596,0.827362,0.261718,0.564038,0.182426,0.614012,0.40708,0.528799,A
25147,-0.277055,0.030659,0.441898,0.131866,0.17234,-0.598658,0.182426,0.233722,0.656532,-0.515079,D
25148,0.117948,0.242641,0.082701,-0.424583,-0.900198,0.896237,-0.081827,-1.659183,-0.590727,0.999853,G
25149,0.019197,-0.605286,0.502357,0.181368,0.17234,0.564038,0.144676,-0.31121,0.032902,0.556478,A
25150,-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.429155,0.144676,0.889924,0.157628,-1.25172,C
25151,-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.474083,-0.157328,0.855792,1.903791,-0.218089,X
25152,0.056229,0.124874,0.136047,0.14974,0.17234,0.854712,-0.157328,-0.722778,-0.341275,1.015296,A
25153,0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.480988,-0.270579,-0.171342,-0.029461,0.745092,A
25154,-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.474083,-1.554093,1.803341,1.311343,0.749179,Y
25155,0.105604,0.203385,-0.023991,0.995678,0.261718,-0.474083,-2.913108,1.090834,0.594169,-1.953979,A
25156,0.229043,-0.369751,0.484575,0.250174,0.261718,-0.10036,0.597681,0.77514,0.219991,-0.292348,A
25157,0.512951,-0.008597,-0.045329,-1.738144,-1.525845,0.190314,0.182426,1.073885,0.126447,0.190122,A
25158,1.772024,0.014957,0.335206,-0.08619,-2.687761,0.605563,0.371178,-1.011136,-0.310094,0.458289,A
25159,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.307984,0.106925,-0.150023,-0.060642,-0.211133,F
25160,0.117948,-0.220579,0.367214,0.914608,0.261718,-0.141884,0.182426,1.395462,0.874802,-0.11339,A
25161,0.068573,-0.016448,0.274747,-0.03633,0.261718,0.522513,-0.006326,-0.536157,0.313536,0.617404,H
25162,-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.969075,0.069175,-1.596258,-2.461615,3.70529,E
25163,0.019197,-0.087108,0.384996,0.794958,0.261718,0.480988,0.220177,0.379201,0.095265,0.431442,A
25164,-0.017834,-0.22843,0.37077,1.293671,0.17234,0.896237,0.182426,0.416867,1.373706,0.868284,X
25165,-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.889332,-1.101088,1.737698,1.24898,-0.077851,I
25166,0.167323,0.117022,0.047137,-0.174809,0.261718,-0.307984,0.484429,1.030453,0.251173,-0.408548,A
25167,-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-3.173198,-5.933141,-1.192476,-2.087438,-4.821991,A
25168,0.130292,-0.157769,0.577041,-0.670986,0.17234,0.024215,0.371178,-0.092632,0.531806,-0.043976,C
25169,-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.557133,0.144676,1.022842,0.219991,-0.463953,F
25170,0.031541,-0.09496,-0.031104,0.803253,0.261718,0.273364,0.031425,0.835153,0.18881,0.361775,A
25171,0.47592,-0.283388,0.107596,0.080127,0.976743,-1.30458,-1.214339,0.513537,1.872609,-0.426739,I
25172,-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.474083,-2.082599,1.304326,1.779065,1.033921,Y
25173,0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.38763,-0.157328,-1.946124,-1.245538,-1.077439,F
25174,0.204355,0.360409,0.139604,0.299019,-0.095795,-0.058835,0.106925,0.736872,0.500624,0.002375,A
25175,0.019197,-0.424709,0.33165,0.137655,-0.006417,0.910078,0.144676,-0.525906,0.251173,0.870189,A
25176,0.031541,0.36826,-0.027547,0.237135,0.17234,-0.847807,0.182426,0.170777,0.157628,-0.740618,A
25177,-0.277055,-1.963541,0.616162,0.437826,0.17234,1.602159,0.106925,-0.576153,-0.466001,1.541141,D
25178,0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.557133,0.182426,0.37161,0.469443,-0.488244,A
25179,-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.557133,-0.119577,-0.06976,0.126447,-0.320582,E
25180,-0.128929,0.211237,0.075589,0.526356,0.261718,0.937762,-0.270579,-0.055199,0.095265,1.162381,A
25181,0.57467,-0.134216,0.160942,1.252465,0.976743,-1.055431,-1.214339,-0.246771,0.032902,-0.189048,I
25182,-0.16596,-0.134216,0.256965,0.387041,0.261718,0.522513,0.144676,0.140916,-0.029461,0.515032,F
25183,0.648733,0.242641,-0.045329,-0.444157,0.261718,1.145386,0.446679,-0.698703,-0.372457,0.897734,A
25184,-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.145386,-0.006326,0.839425,2.246787,1.200619,X
25185,0.031541,0.36826,-0.027547,0.237135,0.17234,-0.224934,0.786433,0.439661,0.126447,-0.489691,A
25186,0.080916,-0.118513,0.445454,-0.188027,0.261718,1.519109,0.371178,0.939297,0.313536,1.273469,A
25187,1.130144,-0.087108,-0.002652,-0.479635,0.082961,0.14879,-3.10186,-1.68819,-1.120812,-1.524238,A
25188,0.229043,-1.044953,0.349432,0.84243,0.261718,2.183507,0.748682,-0.009709,-0.060642,1.617425,A
25189,0.031541,0.446772,0.072032,0.600056,0.261718,-0.183409,0.295677,0.486841,0.032902,-0.211145,F
25190,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.723232,0.408929,1.290561,0.62535,-0.747936,G
25191,0.229043,-0.354049,0.182281,0.210878,0.261718,0.06574,0.710932,-0.595937,-0.746634,-0.19504,A
25192,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-1.096956,-0.38383,-1.349352,-2.025075,-0.685334,E
25193,0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.349509,0.031425,-0.683287,-1.089631,-0.214617,F
25194,0.352481,0.211237,0.306755,-0.946242,0.17234,-0.557133,-0.308329,0.723262,0.032902,-0.220066,A
25195,0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.474083,0.182426,0.108978,-0.216549,-0.40123,F
25196,0.25373,0.219088,0.14316,0.720541,0.261718,-0.598658,0.220177,0.318917,-0.65309,-0.54154,A
25197,-0.128929,-0.322644,0.288973,0.764881,0.261718,0.14879,0.408929,0.079292,0.18881,0.045931,F
25198,-0.635027,-0.448263,0.299642,1.407861,0.17234,-0.474083,-1.063338,1.089747,1.498432,0.334736,Y
25199,0.364825,0.289748,0.235627,-0.32379,0.17234,-0.723232,-0.006326,-0.743922,-0.87136,-0.539213,A
25200,-0.277055,-1.963541,0.616162,0.437826,0.17234,0.730137,0.257927,0.124044,-0.185368,0.632353,D
25201,-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-1.096956,0.220177,0.325265,-2.648704,-0.988918,A
25202,-0.00549,0.054213,0.32098,0.804804,0.17234,0.480988,0.069175,0.387201,1.498432,0.537587,X
25203,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.013906,-1.705095,0.889885,1.529613,0.177115,I
25204,-0.128929,0.289748,0.235627,1.057473,0.17234,0.024215,0.635431,0.847462,0.874802,-0.178958,E
25205,0.15498,-0.275537,0.417003,0.813815,0.261718,0.439463,1.352689,-0.132628,0.438262,-0.21229,A
25206,0.401857,-0.267686,0.299642,-0.808002,0.261718,-1.055431,-0.006326,-0.073838,-0.060642,-0.845377,F
25207,0.352481,0.211237,0.306755,-0.946242,0.17234,-0.224934,0.182426,0.445602,0.126447,-0.187095,A
25208,3.722352,0.336855,0.175168,-2.701227,0.261718,0.979286,0.144676,1.506324,-0.154186,0.932055,F
25209,-3.498799,-0.401156,0.352988,0.786513,-4.922215,0.979286,0.106925,-0.109931,-0.65309,0.949342,A
